step,train_loss,tok_s,mfu
0,8.831987380981445,6330.167165085687,0.48249196365155766
7,8.800495147705078,157840.52343338597,12.030769821563348
33,8.519155502319336,156851.25631191788,11.955366846639444
41,8.419580459594727,157766.08918250023,12.025096365091157
47,8.358390808105469,158343.86638611823,12.069135147994766
64,8.143074035644531,157859.3318808064,12.032203421102261
74,7.944003105163574,158343.38854481615,12.069098726430827
77,7.886765956878662,158078.4748985494,12.048906731171945
85,7.698888778686523,158370.05747567833,12.071131460240945
88,7.622972011566162,158504.76746907207,12.081399196864794
102,7.2139763832092285,158669.2129166101,12.09393340091138
104,7.165785789489746,158976.02970662506,12.117319297623888
133,6.129852771759033,158911.96284532917,12.112436054432118
147,5.663020133972168,158347.29916193825,12.06939679775898
149,5.659037113189697,159018.1950314346,12.120533182792286
150,5.590934753417969,158687.33274655644,12.095314513306024
155,5.512149333953857,158013.0982252001,12.043923652735204
157,5.459033489227295,158683.97915513834,12.09505889905976
172,5.0718770027160645,157607.00268335262,12.012970625697175
195,4.612508296966553,158488.89687980927,12.080189523948107
203,4.496957302093506,158199.26462036447,12.05811345013332
213,4.412634372711182,157858.63546983563,12.032150339929517
217,4.2892608642578125,157831.5937917863,12.030089194938839
228,4.146675109863281,158212.82621552105,12.059147129103671
233,4.088840007781982,157920.13742791713,12.036838083514999
242,3.9689414501190186,158591.1003409504,12.087979578676826
251,3.9310808181762695,158180.93985253543,12.056716717158867
259,4.149747848510742,157935.54319505417,12.038012327202988
265,3.9505562782287598,159089.12677632854,12.125939674593619
273,3.9935929775238037,158070.74796823706,12.048317776459982
274,3.8931310176849365,158083.9289954313,12.049322448142108
292,3.78406023979187,157709.57671353672,12.020788925586022
321,3.6534423828125,156968.1878109482,11.964279487823875
327,3.681534767150879,157202.52305323863,11.982140765141965
330,3.4798104763031006,157645.16391397692,12.015879314617877
332,3.586193561553955,158306.34100130037,12.066274923906622
337,3.499948024749756,157235.71013163115,11.984670318975834
340,3.5599045753479004,156266.26584491038,11.910778261254107
370,3.445000648498535,156781.06877781087,11.95001707936285
375,3.378959894180298,158348.905606761,12.069519242663958
396,3.3170201778411865,157552.74477416778,12.008835031096986
425,3.1952829360961914,158258.53043357245,12.062630752417194
441,3.230746269226074,158782.64070694035,12.102578985753274
450,3.34869384765625,158217.97531917455,12.059539599170895
471,3.2996904850006104,158315.01380660018,12.066935974199664
481,3.2735254764556885,158065.28829980784,12.04790163482065
490,3.195432662963867,158378.00889639943,12.07173752584672
504,3.162614107131958,157105.1170966432,11.974716381228646
515,3.2618675231933594,157854.50561104633,12.031835557772128
530,3.117579936981201,157422.668273081,11.998920464104122
539,3.203749895095825,156747.89720753633,11.947488707573958
547,3.1459085941314697,156990.98613661592,11.966017200056823
555,3.1159005165100098,158636.95015456545,12.091474299436527
559,3.1357691287994385,156924.57063771342,11.960954941249645
568,3.128523826599121,157810.1992261348,12.028458478762879
595,3.13904070854187,157686.68218678527,12.019043880805832
612,3.1052470207214355,158167.7931272964,12.055714660007649
614,3.0901999473571777,158598.70608856456,12.088559296716763
630,3.097003698348999,158366.65050139037,12.0708717770965
636,3.040604829788208,158844.66999314175,12.107306922839719
640,2.9940993785858154,157884.65799862353,12.034133804297301
650,2.9953763484954834,158363.14035177726,12.07060422982083
664,3.03139066696167,158199.9851391802,12.05816836883123
684,2.8987250328063965,157497.88198200535,12.004653331683443
689,2.9477155208587646,157664.17815977187,12.017328600324193
698,2.885286331176758,158637.76039414018,12.091536056744546
702,2.8765804767608643,158224.90660321558,12.060067908891693
707,2.9863171577453613,158075.5004418431,12.04868001497005
729,2.881232976913452,158425.84688393155,12.07538378730231
757,2.743670701980591,157609.52316391666,12.013162739362574
762,2.6987056732177734,158278.02942321103,12.064116985806388
767,2.7385387420654297,157575.41060483395,12.010562644422308
775,2.7402408123016357,157284.60664090505,11.98839726206596
788,2.6292545795440674,158422.6236276603,12.075138107337295
789,2.6919727325439453,158597.84817584863,12.088493905712042
797,2.7249064445495605,156234.18913973693,11.908333341228618
806,2.6592843532562256,157822.96056719654,12.02943116152893
815,2.6456637382507324,157419.74727694766,11.998697822723027
863,2.5941271781921387,157923.4663268672,12.037091815675513
872,2.579606533050537,157797.7176884548,12.0275071229033
876,2.6179261207580566,157493.62753221326,12.004329053069482
916,2.641364336013794,157571.3677239751,12.010254491813772
922,2.594547748565674,158062.2672585726,12.047671367897228
930,2.608602285385132,157570.33705176323,12.01017593289954
938,2.629117488861084,157960.81077512176,12.039938248589516
941,2.6126902103424072,157495.34255065635,12.004459773569389
942,2.6398661136627197,158193.6157397042,12.057682886539798
948,2.552767038345337,157587.41013893904,12.011477261465155
974,2.5597147941589355,157348.47365817774,11.993265272937212
980,2.598639965057373,157136.476684709,11.977106641837976
985,2.5408031940460205,155671.7287740469,11.865462023735649
995,2.5640618801116943,156965.08139663612,11.96404271367522
997,2.5286524295806885,157938.56072622794,12.038242326585852
1015,2.5649077892303467,156605.9272631141,11.936667609887696
1020,2.5273215770721436,156453.80230353493,11.925072486322458
1031,2.5650341510772705,156988.60489303136,11.965835699179662
1035,2.567535877227783,157389.56183822645,11.99639705700508
1050,2.5648388862609863,157699.42962993452,12.020015504258451
1053,2.5090842247009277,157906.71860584023,12.035815286858146
1058,2.479327917098999,158153.89336827386,12.054655205833665
1082,2.4834158420562744,157722.6126411712,12.021782537627908
1083,2.4837474822998047,157815.90578932466,12.028893438979152
1091,2.515690803527832,157459.5494172658,12.001731583497236
1106,2.5628232955932617,158178.91780529002,12.056562594602449
1118,2.5686748027801514,157589.89086674605,12.011666345133829
1125,2.5264346599578857,157806.7399193159,12.028194806778176
1133,2.512519359588623,157214.9503014058,11.983087982998079
1145,2.4765610694885254,157906.5518646953,12.03580257767364
1164,2.384432315826416,157914.93216024194,12.036441332567286
1165,2.395148515701294,157472.65963813537,12.00273085824722
1172,2.4653964042663574,156687.1103167281,11.942855467164119
1181,2.439419984817505,157883.21376796832,12.034023723525872
1186,2.4660768508911133,157896.8721609656,12.035064780528906
1197,2.421152353286743,156948.0065376242,11.9627412500584
