step,train_loss,tok_s,mfu
0,8.831987380981445,4489.15796698331,0.6843366331866821
1,8.828158378601074,13065.87900347414,1.9917899331287434
7,8.800495147705078,81438.05508706383,12.414587510941116
8,8.797983169555664,81265.5533882507,12.38829099104741
9,8.784749984741211,81206.44208935687,12.37927994096501
27,8.576078414916992,81462.83277179864,12.41836467304463
28,8.574963569641113,81783.09849223358,12.467186649562162
33,8.51915454864502,81795.33697940083,12.46905231015262
41,8.419578552246094,80333.75963215013,12.246246401268197
43,8.412633895874023,80902.71622589466,12.332979334850872
44,8.390331268310547,80967.47401649744,12.34285114794358
47,8.358386993408203,80914.47730764393,12.33477221876053
60,8.181715965270996,81286.98519802367,12.391558100971144
61,8.178826332092285,81703.6231967966,12.455071269238978
64,8.143062591552734,81451.558191171,12.416645952383861
67,8.088004112243652,81465.66236051985,12.41879602146966
74,7.94398832321167,81581.9033557047,12.436516041987568
77,7.8867506980896,81563.99721354204,12.433786392211132
78,7.874115943908691,81563.41672172028,12.433697900823256
85,7.698867321014404,81026.6787900319,12.351876447495778
88,7.62294864654541,81075.54724981569,12.359326057753073
94,7.443348407745361,81600.90067243193,12.439412032697701
99,7.3035759925842285,81694.89976238947,12.453741450645845
102,7.2139458656311035,81127.17173388234,12.367195802118497
104,7.165750026702881,81247.99627402805,12.385614547820422
109,7.008800983428955,81356.41651787073,12.402142356640313
120,6.558104038238525,81203.66856245583,12.378857138721145
124,6.445073127746582,79865.41013716819,12.174850224321897
133,6.129568576812744,81099.37383557702,12.362958232339077
136,6.0466461181640625,81042.52585387342,12.354292207064715
143,5.810977935791016,81715.32367071521,12.456854913964124
147,5.662711143493652,81458.03458333567,12.417633227156047
149,5.6587724685668945,81409.85764383923,12.410289033698232
150,5.59067964553833,81079.65819331986,12.359952738582207
155,5.511935234069824,81598.16035742074,12.438994293343812
157,5.458825588226318,81833.04719607021,12.474800934483078
162,5.265571117401123,81593.19246590983,12.43823697756753
170,4.986941337585449,81105.53617806117,12.363897632720878
172,5.0718183517456055,81804.53813502633,12.470454953567819
174,4.94576358795166,81651.18152463752,12.447076951010933
180,4.880858898162842,81116.71345555298,12.365601520288033
193,4.611382484436035,81865.02241855279,12.479675304300326
195,4.611761569976807,81624.49031734392,12.44300808752488
198,4.485755443572998,82000.64109609433,12.50034929926076
203,4.496492862701416,81116.283563154,12.365535986591265
213,4.414953231811523,81843.73074805761,12.476429557501314
214,4.3811469078063965,81928.22526098463,12.489310077840427
215,4.325774669647217,81836.60836820275,12.475343807014031
217,4.2901105880737305,81568.46032809945,12.434466758732475
225,4.13081169128418,81580.01216357428,12.436227744702254
228,4.147777080535889,81590.51988773905,12.437829564159319
233,4.095250129699707,81770.49154874342,12.465264820718918
240,4.0735344886779785,81127.61401909543,12.367263225001777
241,4.017568588256836,80775.09175436964,12.313523993381931
242,3.970892906188965,80829.44650604323,12.321809945453918
248,4.096587657928467,80798.41117178662,12.317078854164373
251,3.9341299533843994,80976.6179472008,12.344245067871917
259,4.145426273345947,80790.09129353012,12.315810554515206
265,3.946260929107666,81300.85327565932,12.393672179742204
270,3.9404499530792236,80606.6423977104,12.287845221004913
272,3.958930015563965,81379.14939211495,12.40560780355427
273,3.9889822006225586,81192.32603289571,12.377128059782939
274,3.887676477432251,81316.39248440797,12.396041009236656
279,3.83440899848938,81296.89506992385,12.393068782578109
283,3.8501553535461426,80899.04934556241,12.33242034794078
292,3.782959222793579,81844.3480720339,12.476523663659892
302,3.7908847332000732,81057.98245164118,12.356648443168387
316,3.6314966678619385,80955.4974180939,12.341025410224216
321,3.658581495285034,80990.5071299246,12.34636236394678
324,3.523686408996582,81410.35272198661,12.410364504446871
327,3.692596435546875,81410.8182506116,12.410435470604494
330,3.480400562286377,80622.19757792988,12.290216485223793
332,3.602296829223633,80553.05597390633,12.279676394440935
337,3.5120792388916016,80856.15165898776,12.32588093484418
340,3.5713906288146973,81032.04254666601,12.35269410977971
353,3.464658737182617,81301.72585786282,12.393805197999018
354,3.4598777294158936,80943.4160662946,12.339183703678025
358,3.4643008708953857,81463.13004772172,12.418409990408335
370,3.450308322906494,80740.19823513976,12.30820475230255
375,3.3704137802124023,81382.00770733223,12.406043531106466
396,3.3207645416259766,81262.07731019055,12.387761090434896
398,3.289424419403076,81706.00197184639,12.455433894684695
405,3.2835586071014404,80905.6306377708,12.333423613895114
406,3.3146650791168213,81230.81240294437,12.382995002558484
407,3.3337838649749756,80852.80183617896,12.325370280846347
421,3.2842488288879395,81445.83983135897,12.415774233649547
425,3.1946613788604736,81363.14135466062,12.403167504830993
429,3.230102062225342,81135.72936252593,12.36850034493412
430,3.286864995956421,80877.50965073597,12.329136791793767
441,3.230708122253418,81575.96174288202,12.435610290097197
444,3.301077365875244,81059.9021294377,12.356941082868246
447,3.291801929473877,81350.65586785917,12.401264191099497
450,3.34653639793396,81274.10291935703,12.38959429945751
457,3.3209385871887207,81421.01355749235,12.411989664517115
471,3.303720235824585,81414.34302088534,12.410972793959928
472,3.246828556060791,81560.74056180353,12.433289941406198
481,3.2560534477233887,81631.9440071541,12.444144343594953
490,3.1876888275146484,81399.9288339353,12.408775465142348
495,3.2447240352630615,81725.03471405777,12.458335285729753
497,3.1911091804504395,81311.38116118975,12.395277072640045
504,3.159853458404541,81822.66820301593,12.473218739065835
505,3.2396059036254883,81734.74488025827,12.45981552378201
515,3.2438151836395264,81669.74244531829,12.449906416594667
522,3.266420602798462,81564.10732875449,12.433803178404515
530,3.12054181098938,80685.79229952068,12.29991099764282
531,3.2650489807128906,80398.67590363894,12.256142373518765
534,3.1578190326690674,81024.7966730678,12.351589533647802
539,3.2012951374053955,81787.19431169731,12.46781102485093
541,3.2853381633758545,81388.45126179284,12.407025800030342
543,3.2149159908294678,79712.04078782984,12.15147027981289
547,3.1522154808044434,81164.29829220829,12.37285545234989
550,3.149722099304199,76690.27722821831,11.69082632032657
553,3.243072986602783,81291.71283844972,12.392278792369368
555,3.1320958137512207,81006.18717571521,12.34875266293458
559,3.13456654548645,81703.13452745724,12.454996775462437
567,3.115217924118042,81250.97971234914,12.386069349400364
568,3.1228954792022705,80939.9034891598,12.338648239070205
570,3.2206919193267822,81294.4763491483,12.392700067722377
573,3.116791248321533,81252.32934744943,12.386275090598902
589,3.0575549602508545,81175.28731068652,12.374530641319117
593,3.1131253242492676,81021.62733481462,12.351106393093257
595,3.1458899974823,80556.21143439705,12.280157419440336
612,3.130215644836426,81178.06835119576,12.37495458895314
614,3.0847420692443848,81164.7930771369,12.372930878399648
627,3.0803730487823486,81298.4150314128,12.39330048868771
630,3.084238052368164,80962.68786793614,12.3421215374428
636,3.0452165603637695,81423.04080616354,12.41229870254618
639,3.046177387237549,80642.82912292109,12.293361601109796
640,2.9976863861083984,80910.24234993698,12.33412663294685
647,3.024327039718628,81159.87266173087,12.37218079998013
650,2.9929122924804688,80641.70030071682,12.293189521091133
664,3.0245983600616455,81682.28166379333,12.451817921294904
671,2.950143337249756,80901.80669651604,12.332840684289378
680,2.9750027656555176,80996.25712657503,12.347238905466932
684,2.8978068828582764,81410.17711038973,12.41033773384761
689,2.9513089656829834,81584.56125213017,12.436921217279803
692,2.930803060531616,81128.50548349282,12.367399121699732
698,2.875062942504883,81163.52894869649,12.372738172015247
702,2.8737032413482666,81530.09873620888,12.428618837400421
703,2.7657198905944824,81375.06897703356,12.404985776541777
707,2.9551262855529785,81417.5297307084,12.411458582672932
721,2.8302810192108154,80982.44385082569,12.345133180810079
725,2.9147298336029053,81610.16245317357,12.440823917932452
729,2.883585214614868,81762.43096904257,12.46403604908411
730,2.85453724861145,80753.48245843838,12.310229827096874
750,2.7588162422180176,81055.99379151154,12.356345287657337
757,2.7430081367492676,81236.36959877939,12.383842153118934
762,2.6983697414398193,81352.40465406576,12.401530779727828
767,2.7206523418426514,81618.55678141811,12.442103566893564
771,2.684741497039795,81382.27134699296,12.406083720887963
773,2.7344553470611572,81133.35979645998,12.368139123325163
774,2.751507043838501,81354.46759641927,12.40184525897651
775,2.738521099090576,81441.80214065361,12.415158719630332
780,2.699617624282837,81206.3084107599,12.379259562719993
788,2.6184520721435547,80279.54094166437,12.237981190648362
789,2.6886866092681885,80658.58527480644,12.295763501869915
797,2.72341251373291,80665.60790142493,12.29683404576513
806,2.659144163131714,80045.7343824312,12.202339229563597
809,2.691704750061035,80959.27420525224,12.341601151560836
815,2.643145799636841,80258.61285479835,12.23479086929851
823,2.665135622024536,80199.80829668701,12.225826579422788
830,2.6455788612365723,80538.22332022821,12.277415273679765
839,2.6851179599761963,80563.21886942931,12.281225647498363
841,2.657411575317383,80431.23836326836,12.26110626299536
846,2.619375467300415,80575.43313930737,12.283087616354585
863,2.598578453063965,81134.90006646248,12.368373925307063
865,2.6747872829437256,81446.93302606058,12.415940882537159
872,2.590703248977661,81806.49310733865,12.470752973637513
876,2.6437435150146484,81682.76929471114,12.45189225677229
880,2.5713930130004883,81142.42446981784,12.36952096109792
882,2.541381359100342,81412.4263664328,12.410680615144951
894,2.576045274734497,81679.30413387755,12.451364020404638
900,2.652517795562744,81205.35866139982,12.379114780940371
916,2.655837059020996,81192.13712739313,12.377099262632875
918,2.6756398677825928,81514.20387598821,12.426195791651445
921,2.636744976043701,80916.34576085523,12.335057049677442
922,2.6045780181884766,81376.15181021797,12.40515084589803
930,2.603724718093872,81088.70068655322,12.361331195170377
932,2.7648403644561768,81737.43185967891,12.460225132546883
938,2.61643385887146,81808.04032815824,12.470988835216511
941,2.604996681213379,81643.02138100383,12.445833001641882
942,2.6076388359069824,81766.35677398313,12.46463450700324
948,2.5524790287017822,81699.21318680659,12.454398998089005
956,2.5628914833068848,81726.68617387528,12.458587037719697
965,2.605950355529785,81249.11216693456,12.385784656869884
974,2.556701898574829,81790.97527325898,12.468387402542325
977,2.6234424114227295,81715.26347986562,12.456845738345072
980,2.603815793991089,81315.54397857984,12.395911661232882
981,2.568931818008423,81583.67372708044,12.43678592110425
985,2.534733533859253,81687.07084909784,12.452547994723178
986,2.595283269882202,81747.16447366726,12.46170879258689
992,2.5457041263580322,81793.55391361922,12.46878049587415
994,2.6206130981445312,82001.42138946062,12.500468248814132
995,2.563340425491333,81735.28059021822,12.459897188529178
997,2.539472818374634,81734.75777533071,12.459817489533837
1000,2.5443334579467773,81222.87855197547,12.381785549716726
1004,2.6183371543884277,81628.58843915409,12.443632813788154
1015,2.5631818771362305,81987.45228118023,12.498338768720195
1020,2.5187790393829346,81109.5011183048,12.364502056507492
1031,2.5500237941741943,81884.72168213318,12.48267830125744
1035,2.5633397102355957,81809.22412371024,12.471169295487325
1038,2.510190963745117,82027.94066966177,12.504510903374486
1040,2.5416767597198486,81696.33313224754,12.453959956546061
1050,2.5661983489990234,81399.44735450116,12.408702067410006
1053,2.5425472259521484,81607.25928000931,12.44038135214096
1058,2.514061450958252,81641.69219675263,12.445630378013567
1059,2.595384120941162,81640.38209952123,12.445430664050486
1068,2.5335628986358643,81647.08555879664,12.446452553408129
1076,2.5294077396392822,81806.14461098432,12.470699848124097
1082,2.491368532180786,81441.99858585013,12.415188666147113
1083,2.498612642288208,81697.6618302344,12.454162506047222
1087,2.455022096633911,81515.39864995357,12.426377925494558
1091,2.499772548675537,81751.14326905084,12.462315328480027
1093,2.533541679382324,81534.38181625976,12.429271759084898
1099,2.5494282245635986,82092.6186633485,12.514370552058358
1103,2.493713617324829,81461.45535162518,12.4181546962314
1106,2.5615909099578857,81378.55821498041,12.405517683274955
1107,2.487607002258301,81569.5768683514,12.434636966464629
1115,2.490126371383667,81752.1396855937,12.462467224302632
1118,2.5818066596984863,81400.60840980038,12.408879061109104
1125,2.5300862789154053,81626.3847922504,12.443296885243447
1133,2.5279269218444824,81674.20151605649,12.450586166667746
1136,2.5246996879577637,81757.82971675709,12.463334624558474
1145,2.4708852767944336,81527.27176901534,12.428187888606553
1164,2.4018425941467285,81621.0204167456,12.44247912861757
1165,2.411078929901123,81161.87664963891,12.372486292089793
1172,2.4588871002197266,81543.04198459657,12.430591933265898
1173,2.4515702724456787,81785.27524387643,12.467518478137032
1181,2.4352519512176514,81282.57067579929,12.390885141966718
1186,2.460353374481201,81047.10176834429,12.354989769040872
1188,2.452587604522705,81460.53802554906,12.41801485712503
1197,2.424765110015869,82016.192640273,12.502720009193972
1198,2.452413320541382,81641.565548294,12.445611071457547
1213,2.395620346069336,81787.64065862018,12.467879066909745
1215,2.4064183235168457,81750.05091765772,12.462148808148124
1222,2.4559733867645264,81703.24855826014,12.45501415855662
1226,2.4755544662475586,81992.13427121095,12.49905250107664
1230,2.4483039379119873,81605.25175716543,12.44007532115828
1232,2.4557573795318604,81852.95373399758,12.477835528775328
1234,2.407491683959961,81783.59914096803,12.467262969502752
1245,2.4173929691314697,81859.45332044674,12.478826339332773
1249,2.4447357654571533,81251.6989362818,12.386178989401495
