step,train_loss,tok_s,mfu
0,8.828784942626953,22728.47358441573,1.5937184285887758
7,8.726249694824219,247021.39328482907,17.321116848059905
8,8.698397636413574,250358.24605483675,17.55509665023611
28,8.212301254272461,250413.18745497902,17.558949136043132
33,8.030915260314941,250365.2899697078,17.555590568883915
41,7.6741943359375,250476.79687558865,17.563409422629512
47,7.358770847320557,239684.54367315606,16.80665764381642
64,6.165703296661377,250270.40754045986,17.54893742187516
74,5.44985294342041,250350.153478335,17.554529199533466
77,5.3118486404418945,250386.0030588914,17.557042968748
85,4.9876298904418945,250464.45320026932,17.562543885277876
88,4.929288864135742,250425.0727358897,17.559782530821973
102,4.55802583694458,250356.93052051784,17.555004405093484
104,4.537393569946289,250480.57862790432,17.56367459874596
133,4.194313049316406,250427.53108781626,17.55995491022769
136,4.108301639556885,250574.77382190566,17.570279556883904
147,3.966301441192627,250490.142623945,17.56434522524819
149,3.9563024044036865,250375.32379131715,17.5562941395108
150,4.00145959854126,249733.65704322225,17.51130052752655
155,3.9103288650512695,250472.47060245142,17.56310606476431
157,3.8820626735687256,250453.39820327386,17.561768709929026
172,3.7000582218170166,250444.95654293604,17.56117678150065
180,3.6350317001342773,249764.20192864398,17.51344233201751
195,3.5743987560272217,250426.04921686804,17.559851001576273
203,3.4646871089935303,250425.1873869456,17.55979057014322
213,3.5470166206359863,250485.40164217562,17.56401278805273
217,3.5280070304870605,250434.76473815597,17.560462133108697
228,3.5035815238952637,250396.34253208534,17.557767971635233
233,3.463283061981201,250435.4208790151,17.560508141643986
242,3.4287967681884766,250231.81909892056,17.54623160398628
248,3.434598445892334,250459.58480854824,17.5622025141086
251,3.436474561691284,250314.6129354119,17.55203710000869
259,3.378627300262451,250368.47551123216,17.555813938755787
265,3.356060743331909,250452.2876904556,17.56169084087473
273,3.410717248916626,250306.6706446922,17.551480187330935
274,3.427701234817505,250374.25528096306,17.55621921566534
279,3.334449529647827,250479.68907865335,17.5636122236362
283,3.357145309448242,250290.71038677412,17.55036105554786
292,3.295711040496826,247371.7181359242,17.345681593646944
321,3.238677501678467,250439.76489339108,17.560812743523183
324,3.2104732990264893,250290.67209129207,17.550358370272264
327,3.177872896194458,250270.26668856293,17.548927545353404
330,3.2438480854034424,249567.05081719178,17.499618114637883
332,3.215742588043213,250324.28103116227,17.552715025972766
337,3.190187692642212,250349.75187273286,17.55450103898644
340,3.2066667079925537,249462.98140990638,17.492320777593797
370,3.1464202404022217,249554.19410680435,17.498716603315557
375,3.1297614574432373,250308.61848162848,17.551616769473576
396,2.951997995376587,250314.2938454007,17.552014725447133
421,2.8368687629699707,250236.26414117048,17.546543289930483
