step,train_loss,tok_s,mfu
0,8.83087158203125,19860.524790152558,0.3784474941674559
7,8.797922134399414,615048.2482403545,11.719905228992571
33,8.502613067626953,624969.8366626565,11.90896369125651
41,8.409000396728516,620434.5531951244,11.822542678631622
47,8.342864990234375,618869.0998672955,11.792712556043588
64,8.115577697753906,618089.4830829661,11.777856754318417
74,7.915895938873291,620190.021605449,11.817883065235943
77,7.8441548347473145,613075.4393772841,11.682312840141371
85,7.66728401184082,618143.8108083627,11.778891983334638
88,7.57413387298584,624945.6046928752,11.908501944734732
102,7.128524303436279,617510.7132330986,11.766828143458616
104,7.058759689331055,616391.0968590762,11.745493560628876
133,6.095644474029541,614886.4855774186,11.716822799143168
147,5.5764336585998535,619862.4413955731,11.811640938661931
149,5.577831268310547,623374.7765770603,11.878569404155911
150,5.518405437469482,614589.9888514604,11.711172976484738
155,5.424726963043213,621014.7589608339,11.833598651243339
157,5.376974105834961,618913.8890066058,11.79356602480723
172,4.971799373626709,615431.6171279992,11.72721042341235
195,4.505429744720459,613965.2153763989,11.699267754515146
203,4.386337757110596,620158.8580193553,11.817289234952451
213,4.260051250457764,617402.4540601458,11.764765236604061
217,4.138959884643555,618932.7303993389,11.793925052473506
228,4.103377342224121,618428.7193471523,11.784320990055818
233,4.070058345794678,615915.5747935949,11.736432363303818
242,3.999877452850342,622651.3335157374,11.864784007414219
251,3.911879301071167,619458.4471061181,11.803942721816323
259,3.8393850326538086,616078.5168690397,11.739537267167043
265,3.740957498550415,615753.8878989008,11.733351377238083
273,3.727363109588623,619491.9093934653,11.804580354453398
274,3.752239942550659,623040.4006966436,11.872197784302418
292,3.524691104888916,622534.971361099,11.862566696124405
321,3.4455807209014893,617091.0038205493,11.758830470832336
327,3.4254753589630127,618264.936169045,11.781200058761383
330,3.417377233505249,620970.4665543314,11.832754647853267
332,3.4060466289520264,618245.5642070501,11.780830920959056
337,3.3899199962615967,618769.8610433964,11.790821534299422
340,3.3878419399261475,620845.6483811456,11.83037620491846
370,3.2965550422668457,617021.3596906209,11.757503383721932
375,3.243852376937866,623942.9741770133,11.88939655802854
396,3.2489423751831055,624689.1711514358,11.903615536535371
425,3.220607042312622,619874.0435116043,11.811862020017308
441,3.1814799308776855,624420.3751154828,11.898493557769786
450,3.1583540439605713,619539.0724921925,11.80547905963461
471,3.1038918495178223,620471.0339758022,11.823237829448567
