step,train_loss,tok_s,mfu
0,8.830777168273926,81481.53289290967,1.0553973834132786
1,8.826866149902344,108994.81103128463,1.4117657619331858
7,8.716226577758789,792243.5762340535,10.261611038691647
8,8.695711135864258,791787.1636025329,10.255699310230469
9,8.6715726852417,792604.7405276421,10.266289053904453
11,8.619573593139648,792980.668488292,10.27115829693334
14,8.54640007019043,791893.117460216,10.257071687751989
16,8.506705284118652,793125.513571422,10.273034416789068
17,8.483566284179688,792976.7045704585,10.271106953906754
19,8.433712005615234,792148.438405048,10.26037875682076
27,8.230366706848145,792922.3051605838,10.270402340323741
28,8.195578575134277,792340.4372790948,10.262865640683803
30,8.124288558959961,798596.8543837613,10.343902484338738
31,8.092732429504395,792090.2633301762,10.259625238574115
33,8.014688491821289,792437.7052867942,10.264125513898886
41,7.633249759674072,791809.89042745,10.255993681613763
42,7.5793137550354,792408.5175868879,10.263747457411542
43,7.532186508178711,791721.8501534351,10.254853331505815
44,7.4717020988464355,660361.3793916854,8.553394213056276
45,7.410112380981445,791997.69868562,10.258426286122033
46,7.353107452392578,792090.7964532687,10.259632143902191
47,7.290167808532715,792572.8926175811,10.26587654078949
48,7.233070373535156,791482.0912550595,10.251747831338944
52,6.97411584854126,792731.1928759576,10.26792694009535
54,6.8279128074646,792125.2379602805,10.260078250830846
55,6.791196823120117,791993.0746103983,10.25836639234345
58,6.514371395111084,792171.394838234,10.260676102227219
60,6.328633785247803,798761.1359333972,10.34603035689431
61,6.261297225952148,791778.9965904949,10.255593526222372
64,6.133297920227051,791316.9202222546,10.249608437667165
66,5.9486470222473145,792018.6542596539,10.258697715208084
67,5.869781017303467,791991.9858968926,10.258352290677166
69,5.73462438583374,792000.4504250734,10.258461928291688
73,5.487149238586426,791693.5346673407,10.25448657245167
74,5.435373306274414,792184.4535491936,10.260845246435585
76,5.262221813201904,791746.061803109,10.255166935224432
77,5.222884654998779,791947.9014933949,10.2577812832053
78,5.179205894470215,791426.4750391344,10.251027456958656
81,5.05635929107666,791703.9767720094,10.25462182481565
83,4.946222305297852,791836.103440578,10.25633320818481
84,4.894472599029541,791454.5032013624,10.251390494422816
85,4.956716060638428,792264.3472819186,10.261880077684769
86,4.839774131774902,791856.7753885357,10.25660096357686
88,4.762111663818359,791627.9252901004,10.253636760689318
89,4.776010990142822,793025.7735805,10.27174252497379
90,4.728343963623047,797664.5933533468,10.331827283772114
91,4.634287357330322,791158.5634222255,10.247557306000116
94,4.546856880187988,791776.4257502706,10.255560227167363
95,4.608877182006836,791878.6145576352,10.256883837512895
99,4.38960075378418,792137.6967352604,10.260239624310795
102,4.298673629760742,791303.7766377678,10.249438194126286
104,4.269212245941162,791801.2506006027,10.255881773426424
106,4.198659896850586,791105.917245727,10.246875401340857
108,4.178032398223877,791582.0647746715,10.253042747957018
109,4.159300804138184,791877.3228318249,10.25686710631023
112,4.213841438293457,791721.6235933033,10.254850396963938
118,4.071300506591797,792328.4337250416,10.262710163496646
119,4.105725288391113,791392.1474271059,10.250582825265715
120,4.051528453826904,796862.691783738,10.32144057664631
122,4.028476238250732,791962.8489656282,10.257974891775532
124,3.9923553466796875,791496.4057802337,10.25193324160158
127,3.9607276916503906,792036.1769134302,10.258924679064673
133,3.903945207595825,790659.965413213,10.241099167383865
136,3.8617026805877686,791480.4483444885,10.251726551381926
137,3.8572328090667725,792130.4924998127,10.260146310758985
140,3.825449228286743,797205.4000946621,10.325879538970433
142,3.8444743156433105,791910.5083672554,10.257296945146308
143,3.8050537109375,791282.4647748095,10.24916215017371
145,3.7504870891571045,791830.8534041392,10.25626520658342
147,3.683440923690796,791462.5320947531,10.251494489435862
149,3.7186124324798584,791379.5568030927,10.250419743998496
150,3.6790850162506104,798188.3507943301,10.338611302348246
153,3.6671340465545654,791137.957757726,10.247290409150926
155,3.6716253757476807,791750.5150043484,10.25522461574134
157,3.6587369441986084,791950.8568493037,10.257819562736655
159,3.6735246181488037,791534.6142369711,10.252428140308481
161,3.590590000152588,654750.2356070944,8.480715334076468
162,3.5913889408111572,792464.4156535141,10.264471482490116
166,3.5653903484344482,791663.988750071,10.25410387611951
167,3.5636515617370605,791410.5263960881,10.250820880627279
169,3.5105714797973633,791517.1263152177,10.252201626321758
170,3.5476207733154297,797837.0084295275,10.334060506611715
172,3.5224735736846924,791615.1066392964,10.253470725883183
174,3.5330522060394287,791688.9912505199,10.254427723408773
176,3.562704563140869,791563.6001568522,10.252803583220661
177,3.5444891452789307,791797.1244775554,10.25582832942122
180,3.528069496154785,798443.1461239421,10.34191156333538
182,3.540688991546631,792105.4914250356,10.25982248193587
185,3.515923500061035,790995.2160044576,10.245441532877313
188,3.495771884918213,791730.1833704278,10.254961268299555
190,3.4697937965393066,798065.0472348277,10.337014201146976
193,3.472968578338623,792073.875084116,10.259412968242462
194,3.425511121749878,791088.6625230619,10.246651907887731
195,3.4229094982147217,791396.519597048,10.250639456216962
198,3.4375364780426025,792340.2097658077,10.262862693796091
201,3.445708751678467,792132.1799986119,10.260168168249315
202,3.426661729812622,791693.9763988508,10.254492294021494
203,3.3995790481567383,792305.964484649,10.262419128501651
205,3.4113564491271973,791669.0273770157,10.254169139419114
206,3.3875620365142822,790896.297392228,10.244160280048465
208,3.411987066268921,792002.8372749767,10.258492844194384
209,3.3935067653656006,791513.236165935,10.252151238789414
213,3.382866144180298,792487.9773686146,10.264776667868727
214,3.3663218021392822,792383.1342992141,10.263418677939159
215,3.3884010314941406,791263.4474889275,10.24891582695117
217,3.304814338684082,791471.582716232,10.251611718480138
218,3.3600564002990723,791955.9469791373,10.257885493132378
219,3.3568108081817627,792012.2651743405,10.25861495996671
220,3.3126325607299805,797555.2399374713,10.330410873146484
222,3.3594985008239746,791993.5172752384,10.258372126002323
225,3.3686540126800537,791989.79651464,10.258323932493187
228,3.3852007389068604,791844.4689616465,10.256441563400195
230,3.3584766387939453,797898.4356473,10.334856148551745
231,3.370147943496704,790727.1311334643,10.2419691378286
232,3.3686716556549072,792027.5387285794,10.25881279214545
233,3.365180730819702,792104.5878953187,10.259810778880404
234,3.397993803024292,791785.6150858193,10.255679252918956
236,3.3469271659851074,790772.2783944691,10.242553912064443
238,3.3348217010498047,791989.0852679079,10.258314720001554
240,3.341984987258911,797692.4339980723,10.332187892397808
241,3.318272352218628,790934.114433049,10.244650108903102
242,3.3536856174468994,792262.7549953389,10.261859453439863
244,3.317802667617798,791982.319806957,10.258227089718574
247,3.3331520557403564,792010.7038127213,10.258594736280326
248,3.33211088180542,791441.7254105528,10.251224988859684
249,3.291295051574707,791627.5075372178,10.253631349704968
251,3.3195090293884277,791801.8897619965,10.255890052225784
253,3.3348000049591064,792018.9354293613,10.258701357085737
258,3.336322069168091,791983.9941125528,10.258248776322668
259,3.3250410556793213,791312.1189715865,10.24954624900659
260,3.2933549880981445,797878.2174892301,10.334594270916815
261,3.3130784034729004,791809.5250997943,10.2559889496722
265,3.2579896450042725,792082.6291590218,10.259526356238757
269,3.349567174911499,791398.6519436532,10.250667075641237
270,3.309903860092163,797185.3146195931,10.325619379924822
272,3.32737135887146,792322.7335257066,10.262636331117092
273,3.2956926822662354,791307.6408422504,10.249488245606114
