step,train_loss,tok_s,mfu
0,8.830072402954102,11297.46168444137,0.43055217423555714
7,8.79738998413086,314469.986930897,11.98461569392965
33,8.511996269226074,313162.26760444033,11.934777826360582
41,8.415792465209961,309732.8929999352,11.804082566356175
47,8.346899032592773,312131.63601651497,11.895499917445147
64,8.107068061828613,312400.79033142293,11.905757529174702
74,7.921820163726807,312632.4430531255,11.91458593557098
77,7.847074031829834,313484.9920303795,11.947077023042823
85,7.661510467529297,307309.0057454886,11.71170695520973
88,7.585753440856934,310937.03728950326,11.849973135091707
102,7.160396575927734,310421.4150287431,11.83032250102403
104,7.120301723480225,311241.2674352927,11.861567505083512
133,6.1409173011779785,309936.5287068916,11.811843229665426
147,5.722954750061035,312914.996002246,11.925354176258887
149,5.652242183685303,312898.3752845134,11.924720752012185
150,5.61915922164917,311240.5366834787,11.86153965574964
155,5.450998783111572,313780.3004703415,11.958331382158807
157,5.407580852508545,313250.04542349046,11.938123084959134
172,5.029636383056641,312219.1353611806,11.898834563239243
195,4.503564834594727,312301.23381582025,11.901963378289368
203,4.433294296264648,312252.3431748412,11.900100130388088
213,4.248502731323242,312567.36870010826,11.9121059179386
217,4.237690448760986,312376.08006620745,11.90481580804197
228,4.19765567779541,312933.5998542097,11.926063178788473
233,4.11097526550293,311632.7739525115,11.876488023242741
242,4.058500289916992,313053.0159511244,11.930614188705695
251,3.949822425842285,313091.1499843838,11.932067496660244
259,3.8989901542663574,312160.0708601887,11.896583584211164
265,3.8870742321014404,311308.5162756367,11.864130393565336
273,3.808682441711426,312017.2777139537,11.891141662716349
274,3.780653715133667,256364.03755922362,9.770167569493966
292,3.6279244422912598,311462.9486664321,11.87001589275857
321,3.503178596496582,312021.808232379,11.891314323143346
327,3.4575982093811035,312292.1473739674,11.901617089237448
330,3.407454252243042,309239.44373477256,11.785276956748906
332,3.4255733489990234,309990.99948351487,11.813919139454942
337,3.417374849319458,312384.80956125015,11.905148493664246
340,3.4084360599517822,310245.2228923562,11.823607726544285
370,3.3415675163269043,311474.66874190257,11.87046255096525
375,3.320333957672119,309811.18725699926,11.807066401446804
396,3.2876827716827393,311825.3486995836,11.883827147585066
425,3.2154831886291504,311493.27253450156,11.871171551232413
441,3.1134493350982666,314205.0571033152,11.974519079621828
450,3.2074332237243652,310492.51012148464,11.833031972196611
471,3.183357000350952,313058.8748305153,11.930837473663924
481,3.2152907848358154,312911.79217483057,11.925232076720238
490,3.1828300952911377,313857.0871405768,11.96125776232681
504,3.167370080947876,312488.8344000851,11.909112934685236
515,3.137624740600586,313991.47285885026,11.96637927234428
530,3.1258883476257324,313491.4249352305,11.9473221844116
539,3.1700937747955322,314473.1725718322,11.984737100372026
547,3.112931489944458,312742.49898116186,11.918780224556162
555,3.1773386001586914,313079.73888017045,11.931632613509786
559,3.1410155296325684,312462.6459506267,11.908114879177804
568,3.1025662422180176,310951.3176065933,11.850517365445711
595,3.031210422515869,311266.32958765246,11.862522636819374
612,3.0460383892059326,312137.78659506544,11.895734319210929
614,3.0584936141967773,312977.4261139334,11.927733420471046
630,3.033315420150757,312170.3514598479,11.896975383241722
636,3.0422914028167725,309638.4990957422,11.800485165292107
640,3.0842363834381104,313648.3626019087,11.953303160979177
650,3.060324192047119,312031.85817844636,11.891697331844869
664,3.061213493347168,314084.0070780587,11.969905799840829
684,3.010932207107544,311426.8778558488,11.868641215299432
689,3.0068116188049316,313734.15296893317,11.956572676741441
698,2.9897451400756836,310811.03637273744,11.845171174245587
702,3.0218303203582764,312052.5209209719,11.89248479977072
707,2.9694037437438965,313011.5434947028,11.929033651698182
729,2.8822619915008545,312942.4285301623,11.926399644247104
757,2.7790794372558594,312823.04693534813,11.921849949222976
762,2.798750638961792,310884.13062915445,11.84795683459156
767,2.724133014678955,311349.1976979928,11.86568078385084
775,2.729804754257202,312798.30342001905,11.920906960911022
788,2.6826465129852295,312768.72093016765,11.919779556748868
789,2.7328598499298096,310380.75279582635,11.828772842058099
797,2.6881189346313477,312722.8143267089,11.91803003207837
806,2.6629106998443604,312728.198241263,11.918235215878227
815,2.6449432373046875,310578.4434949063,11.836306938007475
863,2.6376242637634277,312780.97911170946,11.920246722459398
872,2.665851354598999,312846.5141238596,11.922744296052294
876,2.6254048347473145,311443.38127583836,11.869270169267791
916,2.564101457595825,312782.77290412673,11.92031508482671
922,2.5530216693878174,314075.68527676916,11.969588651640741
930,2.5474305152893066,311943.9145585394,11.888345754488936
938,2.5455968379974365,312707.40004223236,11.917442585634113
941,2.5841195583343506,313421.6126343222,11.944661601106784
942,2.549924612045288,312803.23736508616,11.921094996138361
948,2.5438296794891357,309056.7601979376,11.778314791602584
974,2.5459628105163574,309784.4444325033,11.806047218416712
980,2.55081844329834,313498.94029105705,11.94760859855326
985,2.5094668865203857,313665.5568174024,11.953958441525543
995,2.5479631423950195,312503.7663138991,11.909681997731228
997,2.5405080318450928,312938.62772653694,11.926254793632825
1015,2.552387237548828,311373.95121346944,11.866624153273648
1020,2.5054590702056885,311344.59960771305,11.865505548225125
1031,2.5048937797546387,314094.6628035526,11.970311895113163
1035,2.461045265197754,311421.59359399765,11.868439829316205
1050,2.527348041534424,309961.62159260124,11.812799532665327
1053,2.4794228076934814,312487.1505120385,11.909048760830977
1058,2.5557398796081543,312592.7708695444,11.9130740079031
1082,2.4576034545898438,314316.8650409995,11.978780138611128
1083,2.4872794151306152,314143.0134666546,11.972154564175096
1091,2.4705755710601807,314070.92596687755,11.969407271851285
1106,2.5584001541137695,312380.19125475915,11.904972487588143
1118,2.5218305587768555,311836.3847695913,11.884247737985774
1125,2.435166120529175,312028.24399340706,11.891559593362524
1133,2.494112253189087,310503.01346635155,11.83343226016355
1145,2.4770588874816895,312699.66279005376,11.917147714906408
1164,2.4488022327423096,312819.41495875135,11.92171153269507
1165,2.4584028720855713,311807.55601710937,11.883149059149032
1172,2.4220714569091797,312050.615513605,11.892412183699294
1181,2.3727216720581055,314144.0046799952,11.972192339833986
1186,2.450889825820923,310652.1210275184,11.839114827314342
1197,2.4118683338165283,312809.06170325505,11.921316964712556
1213,2.4028472900390625,311075.6391985368,11.855255326344434
1215,2.4577996730804443,312795.5726292233,11.920802889045383
1226,2.427656412124634,312785.9748364835,11.920437112143684
1230,2.425755023956299,311949.45785236306,11.888557012316125
1234,2.405036211013794,310740.35302674357,11.842477394956934
1245,2.347827672958374,312621.6564641375,11.914174853022432
1254,2.395660638809204,308909.6141038124,11.772706976986743
1271,2.414750576019287,311578.0274707606,11.874401606186593
1299,2.430838108062744,308901.5678762544,11.772400331045713
1339,2.411090612411499,314109.3673112885,11.970872291594565
1340,2.3968560695648193,311098.7391628815,11.85613567806867
1349,2.4320573806762695,312988.9506514969,11.928172626625813
1363,2.408618211746216,312820.98596168344,11.921771404438566
1365,2.3967368602752686,314401.0351059695,11.981987903814554
1370,2.353564500808716,311026.1855130323,11.853370620521778
1380,2.3878231048583984,310796.2622790037,11.844608125805408
1381,2.403674840927124,312196.9313385195,11.897988356321216
1388,2.3909175395965576,314399.86806252523,11.981943427178438
1395,2.4032907485961914,312452.187255007,11.907716292817035
1399,2.38110613822937,314047.5027288706,11.968514599998688
1405,2.4078209400177,313094.99880682677,11.932214177296775
1432,2.385728597640991,314048.5202399978,11.968553377879978
1433,2.3973753452301025,313022.5536120619,11.929453253029877
1455,2.327613353729248,313527.03046446113,11.94867912975501
1456,2.342843770980835,308049.7942849194,11.739938793936828
1457,2.366579055786133,312680.1800766294,11.916405218506846
1514,2.288123369216919,314382.0823733097,11.981265605259152
1521,2.354963779449463,312152.69538572035,11.896302501021234
1525,2.370361089706421,311662.33387756697,11.87761456744872
1527,2.303711414337158,312053.9584890967,11.892539586243915
1529,2.3159615993499756,314419.5500247857,11.982693517055363
1534,2.3121895790100098,314111.2068595303,11.970942397740288
1536,2.377084493637085,309761.9715094686,11.805190763564793
1543,2.364398241043091,310735.6935258637,11.842299818941125
1545,2.3547897338867188,312241.57666153845,11.899689812934408
1546,2.3803365230560303,311231.86936031305,11.861209339530118
1558,2.344956874847412,312656.9526267354,11.915520008241645
1559,2.3793792724609375,314432.4829323157,11.983186396926238
1563,2.3674156665802,310596.2822020737,11.836986780468642
1566,2.3330495357513428,309147.16298333125,11.781760089041546
1588,2.3536531925201416,313476.64608636947,11.946758954751031
1589,2.322876214981079,314409.4143181587,11.982307239974057
1597,2.288935422897339,312512.1193981176,11.9100003381401
1607,2.325547456741333,309950.9281766626,11.812392000990426
1609,2.3350942134857178,314426.0441593746,11.98294101192148
1610,2.345881700515747,313891.6130753818,11.962573563761946
1612,2.3104283809661865,314253.38506586646,11.9763608835539
1626,2.3022313117980957,312020.4021569034,11.891260736871487
1638,2.32761287689209,312539.79265686026,11.911054980506025
1687,2.308720827102661,313982.8481443622,11.966050579963753
1732,2.2620110511779785,312235.16668399627,11.899445525337363
1745,2.2524852752685547,314364.80800661945,11.980607270108765
1753,2.2534382343292236,310173.0902481756,11.82085871374364
1754,2.2537355422973633,311663.28189310944,11.87765069681693
1765,2.271667003631592,310040.38832998415,11.815801374228055
1768,2.2808871269226074,310549.43444313976,11.835201387870688
1777,2.2857985496520996,314232.2658022238,11.97555601736948
1818,2.2857918739318848,312836.02766213607,11.922344651510782
1823,2.2411067485809326,312319.3266102897,11.902652904150521
1851,2.247023344039917,314137.5031801487,11.971944564274054
1856,2.276557683944702,314042.2491732064,11.968314384244309
1868,2.3146986961364746,314065.228004261,11.969190119515497
1873,2.2546348571777344,311531.11671993975,11.87261381293488
1877,2.276496410369873,311791.8238982526,11.882549499870294
1886,2.248622179031372,312172.4252447056,11.897054416267396
1895,2.318047046661377,313156.4594724716,11.934556475413157
1903,2.300520181655884,311639.72679586476,11.876752999739807
1906,2.3046767711639404,314381.666887067,11.981249770861114
1918,2.2045533657073975,314414.30004120304,11.982493437434885
1920,2.2792601585388184,313497.22862821666,11.947543366187082
1945,2.2387466430664062,314267.7973830425,11.976910144500227
1959,2.2316203117370605,310562.0790735745,11.835683281350672
1973,2.1968958377838135,312297.19762618904,11.901809556991283
1985,2.2913081645965576,313700.00214599015,11.955271171015575
1991,2.258845806121826,312823.635816552,11.921872391793684
2001,2.2608554363250732,312951.14749071095,11.926731928394299
2002,2.227628231048584,312321.3928863264,11.902731651011104
2007,2.2061221599578857,314136.00682495435,11.971887537394888
2016,2.2425923347473145,312317.75357221416,11.902592954846643
2019,2.241476058959961,311004.7887902653,11.852555180224993
2024,2.243237257003784,313105.54209205764,11.932615987411872
2027,2.268001079559326,314440.4815587566,11.9834912287638
2029,2.2004663944244385,314198.0004317837,11.974250146178578
2034,2.2095768451690674,312225.3566979759,11.89907166163875
2045,2.2500252723693848,313163.8033321916,11.934836353748487
2051,2.3042752742767334,312666.39650232316,11.915879919280169
2052,2.277024030685425,312505.82758031465,11.909760553672525
2070,2.2943670749664307,313695.87547692325,11.955113901498871
2076,2.225940704345703,312880.2797585608,11.92403112205278
2093,2.278675079345703,313758.7672484775,11.957510739810038
2094,2.2497520446777344,312473.6104095814,11.908532740443823
2117,2.245168447494507,313441.1307023724,11.945405444889627
2141,2.1987955570220947,311239.8456596459,11.861513320469912
2146,2.2443792819976807,312746.0885022246,11.918917023081457
2147,2.2203938961029053,312717.2108726786,11.917816481514237
2148,2.2266523838043213,312839.8677879236,11.922491000713228
2155,2.244072675704956,312296.72029229876,11.901791365547043
2172,2.183011531829834,312588.6261281598,11.912916049640915
2185,2.2297959327697754,312501.34930592525,11.909589884293064
2192,2.221149206161499,314116.15389253455,11.971130931755756
2197,2.243198871612549,310701.754659225,11.841006390980887
2198,2.1964540481567383,313973.4027958783,11.965690612792386
2199,2.1937143802642822,312666.5456727701,11.91588560424393
2211,2.258574962615967,314084.2496133313,11.96991504298693
2214,2.2318990230560303,313221.9427324206,11.937052076702592
2220,2.2404205799102783,313797.9801943096,11.959005165687087
2223,2.2109627723693848,312638.53825337975,11.914818226840929
2225,2.2026896476745605,314290.97842250415,11.977793586039578
2226,2.2051894664764404,312138.5262120462,11.895762506400946
2227,2.234549045562744,314255.1697925224,11.976428900420302
2231,2.2174856662750244,314242.10078903666,11.97593083386137
2235,2.201357126235962,314346.58054621547,11.979912612058403
2241,2.16139554977417,312393.9788296517,11.905497939279263
2248,2.186131715774536,312601.2589959442,11.913397494840138
2250,2.2318966388702393,313666.5900577257,11.953997818854727
2253,2.219482183456421,314247.2009331568,11.976125203021557
2272,2.2348575592041016,314346.74206690636,11.979918767696422
2280,2.220017433166504,314046.83097575454,11.968488999136055
2295,2.19892954826355,312851.6235792237,11.922939020068855
2298,2.208867311477661,312583.46897765534,11.912719507937602
2310,2.2025842666625977,314230.37530420825,11.975483969501227
2312,2.1998419761657715,314733.89131769293,11.994673228152735
2318,2.2136311531066895,314328.4531935897,11.979221769167832
2322,2.208282232284546,313820.1970936223,11.95985186334104
2324,2.169724941253662,313838.38328431186,11.960544948580996
2329,2.189572334289551,312312.42005868256,11.902389691856117
2339,2.208714723587036,313986.40583339235,11.966186165353633
2343,2.1654770374298096,313972.2814183144,11.965647876506855
2348,2.1924986839294434,314576.30419133254,11.988667500336954
2354,2.1708128452301025,293587.79774375306,11.188784541016325
2363,2.1863081455230713,314086.34946920717,11.969995069592745
2389,2.1731481552124023,314624.3712763678,11.99049936209043
2394,2.197758913040161,312813.6925130481,11.921493447296042
2409,2.215071678161621,314080.2530027666,11.969762730067776
2426,2.1878318786621094,314159.102727085,11.972767734306021
